ID,F_SPHERE,F_DISK,F_IRR,F_PS,F_UNC
GDS_wide2_203_2_f160,1.0,0.0225275161741,0.0337086701094,0.0361510974846,0.0164015385233
GDS_wide2_2040_0_f160,0.00424297398808,0.48954352279,0.0347192559491,0.00957172863072,0.765225355793
GDS_wide2_2040_1_f160,0.0407742516436,0.525354430035,0.00402527398156,0.00872172304982,0.849899016475
GDS_wide2_2040_2_f160,0.030406179656,0.545031560306,0.0104832123038,0.0475318134282,0.833232349359
GDS_wide2_2041_0_f160,0.03480585463,0.780743239865,0.313876259727,0.0145877633501,0.0123280754807
GDS_wide2_2041_1_f160,0.0220071992479,0.80915109747,0.282179016295,0.0532983205838,0.0427221209317
GDS_wide2_2041_2_f160,0.0539622629448,0.812344386613,0.2515825306,0.0186721869661,0.0299429516418
GDS_wide2_2044_0_f160,0.305294882706,1.0,0.0161154653953,0.0436091163805,0.0192775035635
GDS_wide2_2044_1_f160,0.274220189199,0.989750888359,0.0304748734122,0.00279903047508,0.0254140242338
GDS_wide2_2044_2_f160,0.272445205942,1.0,0.0450845960071,0.0289025029953,0.0293260012321
GDS_wide2_2045_0_f160,0.873015552576,0.0205923160378,3.79995471947e-05,0.512977971575,0.0384677203319
GDS_wide2_2045_1_f160,0.76677468674,0.00383041149472,0.00672941201681,0.449446289206,0.0168918789424
GDS_wide2_2045_2_f160,0.60265454595,0.0417639444451,0.0355845311721,0.56463216217,0.0236316906441
GDS_wide2_2048_0_f160,0.296025070687,0.735184606667,0.280442565088,0.0288407615305,0.0394945424646
GDS_wide2_2048_1_f160,0.269171926946,0.743210858404,0.276731944335,0.0300302749378,0.0320914658684
GDS_wide2_2048_2_f160,0.264771074518,0.709171103292,0.282163066903,0.0213275715418,0.0378148359935
GDS_wide2_204_0_f160,0.82403251971,0.487431468773,0.00813256800752,0.238305554359,0.0016719828479
GDS_wide2_204_1_f160,0.74150935889,0.542549485779,0.0169279878223,0.30447977786,0.0163179796783
GDS_wide2_204_2_f160,0.773827302568,0.562916982849,0.0366315188381,0.275258676576,0.0125687008786
GDS_wide2_2050_0_f160,0.0198707877496,0.731252463441,0.477412836826,0.0256311429598,0.0450557666137
GDS_wide2_2050_1_f160,0.0332350808646,0.918178554172,0.592293453813,0.0128484741996,0.05307875759
GDS_wide2_2050_2_f160,0.00892693442303,0.843359362586,0.473299171004,0.0418894929184,0.0213782509461
GDS_wide2_2051_0_f160,0.0101807717245,0.459865206994,0.279721115231,0.0324165241845,0.770280509835
GDS_wide2_2051_1_f160,0.0241263389164,0.551108512996,0.201509456705,0.0489153536101,0.85045536091
GDS_wide2_2051_2_f160,0.0363447867067,0.521498578131,0.29146657367,0.0160281868346,0.801869577897
GDS_wide2_2052_0_f160,0.278734437166,0.247453699002,0.541257028311,0.0441637920725,0.041444067584
GDS_wide2_2052_1_f160,0.288371975692,0.295561671665,0.554967540809,0.0189251998395,0.0358194249461
GDS_wide2_2052_2_f160,0.287484866028,0.296103560136,0.524778872612,0.0312418339025,0.0112564525477
GDS_wide2_2053_0_f160,0.0388793882627,0.484807802644,0.451021157522,0.045723673256,0.0257875646574
GDS_wide2_2053_1_f160,0.0411071927449,0.5069631663,0.577250622109,0.0480381575011,0.0300749807822
GDS_wide2_2053_2_f160,0.0359362384202,0.48211567283,0.514773867401,0.0104245465758,0.00276579552905
GDS_wide2_2055_0_f160,0.308099255756,0.952279144055,0.0148791290533,0.0253341802068,0.0202432940875
GDS_wide2_2055_1_f160,0.251590627405,1.0,0.016833170013,0.0120571595571,0.0170445904712
GDS_wide2_2055_2_f160,0.316778091105,1.0,0.0389411134234,0.00602704042308,0.0458912038534
GDS_wide2_2056_0_f160,0.98180421143,0.653530960852,0.0315747329297,0.00659399519144,0.0530837339914
GDS_wide2_2056_1_f160,1.0,0.455743489038,0.0397856723441,0.00475567353724,0.0198430030114
GDS_wide2_2056_2_f160,0.940059035505,0.524656069708,0.0440119369804,0.033516875838,0.00918114363018
GDS_wide2_2061_0_f160,0.49172889291,0.585934931476,0.0295976477729,0.0117265357446,0.00938383511655
GDS_wide2_2061_1_f160,0.540507146548,0.530066634562,0.0544940544272,0.00892434516861,0.0181239262739
GDS_wide2_2061_2_f160,0.536277167164,0.508520758671,0.0332683839528,0.0116218932674,0.0165162459801
GDS_wide2_2062_0_f160,0.320079545897,0.558280305269,0.328961410499,0.0456503949092,0.03121304341
GDS_wide2_2062_1_f160,0.252278747127,0.525586083824,0.266005712792,0.0199360136694,0.0352467954306
GDS_wide2_2062_2_f160,0.308212181041,0.506983509852,0.279457956812,0.0263270929873,0.0229389786256
GDS_wide2_2063_0_f160,0.341160550614,0.626335541468,0.00200086934392,0.0465181398342,0.0364427056159
GDS_wide2_2063_1_f160,0.236858526681,0.764404903778,0.0201608796686,0.0276102464451,0.0158016111207
GDS_wide2_2063_2_f160,0.237371078759,0.641075179386,0.0142193119632,0.0366802071317,0.0136921907635
GDS_wide2_2066_0_f160,0.313336937403,0.751032744589,0.326212723767,0.0214156483353,0.000849018870696
GDS_wide2_2066_1_f160,0.264788136266,0.829235478617,0.235067379354,0.0149278792833,0.0334903925001
GDS_wide2_2066_2_f160,0.252180137372,0.738516905545,0.2703569914,0.0483446320538,0.0232497792161
GDS_wide2_206_0_f160,0.00945475437564,0.623192633451,0.272261950124,0.0257773834711,0.0484367944818
GDS_wide2_206_1_f160,0.0355519766593,0.594863305878,0.279771707804,0.0138068754757,0.0213691460246
GDS_wide2_206_2_f160,0.0394948719421,0.769520237571,0.296818248819,0.0474603061908,0.023569408294
GDS_wide2_2071_0_f160,0.00611324753511,1.0,0.317209198669,0.013721757436,0.0439553522613
GDS_wide2_2071_1_f160,0.0251710077101,1.0,0.33074287906,0.0334157453452,0.0496225289512
GDS_wide2_2071_2_f160,0.00282365970039,0.899168033309,0.229421237247,0.0395835887552,0.0385932547999
GDS_wide2_2074_0_f160,0.763976840536,0.313902314271,0.0141006143658,0.248473916077,0.0445098282613
GDS_wide2_2074_1_f160,0.812817157312,0.277377325892,0.0151069487626,0.246953941367,0.0338385276917
GDS_wide2_2074_2_f160,0.761388354045,0.343387150677,0.0164084834618,0.293987308611,0.0365370114579
GDS_wide2_2076_0_f160,0.252702469173,0.474287108998,0.758821622903,0.0354338071368,0.00485861218033
GDS_wide2_2076_1_f160,0.276999212589,0.576596666338,0.72959659644,0.0395402666567,0.0321917511933
GDS_wide2_2076_2_f160,0.262721508036,0.497471756986,0.767093430816,0.0387949741776,0.0310483219409
GDS_wide2_207_0_f160,0.797175617099,0.287640211855,0.0594966793503,0.0441365464703,0.0171608877253
GDS_wide2_207_1_f160,0.762777155041,0.255008531343,0.0248218219871,0.0097883547387,0.0265202491953
GDS_wide2_207_2_f160,0.754314579538,0.293205926259,0.00334712845547,0.0519000710226,0.0224446802912
GDS_wide2_2080_0_f160,0.798472572654,0.237875665411,0.0539715288782,0.0442112902761,0.0542405454668
GDS_wide2_2080_1_f160,1.0,0.237665775438,0.0364679517323,0.00565937044698,0.033753683451
GDS_wide2_2080_2_f160,1.0,0.276713974096,0.0329268466675,0.0316016263187,0.0312443878142
GDS_wide2_2085_0_f160,0.285133389434,1.0,0.000375980648479,0.022821162972,0.0131528432153
GDS_wide2_2085_1_f160,0.268880335338,1.0,0.0165196954277,0.00285504064888,0.0181446766841
GDS_wide2_2085_2_f160,0.289786097943,1.0,0.0367807547434,0.0212067821305,0.00278817647909
GDS_wide2_2087_0_f160,0.00570469661288,0.750268687762,0.780097794765,0.0150376008684,0.0414929173672
GDS_wide2_2087_1_f160,0.0215975380674,0.779046448872,0.808632470735,0.01795305325,0.0192611379989
GDS_wide2_2087_2_f160,0.0180495012346,0.885406323836,0.795351660473,0.0526262295434,0.00756685665844
GDS_wide2_2089_0_f160,0.302226899127,0.53722052673,0.534894524406,0.0267839688165,0.040956331035
GDS_wide2_2089_1_f160,0.271744850379,0.592694684963,0.512251604029,0.0192353816843,0.0195774236755
GDS_wide2_2089_2_f160,0.268361722113,0.526830810087,0.48767157426,0.0240891127339,0.0430410943785
GDS_wide2_208_0_f160,1.0,0.281524419308,0.0484347435085,0.00360622959148,0.00198244268148
GDS_wide2_208_1_f160,1.0,0.274539988376,0.00757164700064,0.0295386567668,0.00678265608527
GDS_wide2_208_2_f160,0.990468379629,0.291319391761,0.0302735330065,0.0218737942728,0.0228423186976
GDS_wide2_2091_0_f160,0.526875088983,0.0511710843684,0.0373441839468,0.811927605467,0.0249255175544
GDS_wide2_2091_1_f160,0.489773526963,0.0279232127985,0.00198902515368,0.89204656052,0.0179887181624
GDS_wide2_2091_2_f160,0.588434259018,0.0370103940851,0.0360784626467,0.82604611166,0.0409113659377
GDS_wide2_2093_0_f160,0.0217342684965,0.556471351142,0.500713175989,0.0159719422234,0.0293066148789
GDS_wide2_2093_1_f160,0.0463576860523,0.490691778636,0.542684611896,0.0127834621214,0.0144235660303
GDS_wide2_2093_2_f160,0.0548851056453,0.461025023755,0.583346823907,0.00409388594979,0.0239843660382
GDS_wide2_2097_0_f160,0.233428417596,0.480891830598,0.463036211253,0.000159125782485,0.0169187944108
GDS_wide2_2097_1_f160,0.283129501682,0.580889511638,0.47063218229,0.0355734546288,0.0114712117545
GDS_wide2_2097_2_f160,0.310252354509,0.506670365542,0.545682560489,0.0213340703365,0.0124871144139
GDS_wide2_2098_0_f160,0.0198315010257,0.537371071972,0.563217673682,0.0393063449357,0.0490037793407
GDS_wide2_2098_1_f160,0.0332753481702,0.595713517746,0.47653772076,0.0213595803882,0.0204730106012
GDS_wide2_2098_2_f160,0.0121118099792,0.478722092517,0.571280203853,0.00158620831566,0.0178173559241
GDS_wide2_209_0_f160,0.739153040129,0.267548985351,0.49406044427,0.0156085493412,0.0121437168877
GDS_wide2_209_1_f160,0.897788704687,0.285835627046,0.452145501179,0.00977105144599,0.00608883287985
GDS_wide2_209_2_f160,0.833653300624,0.300248632882,0.572264666481,0.0108606958329,0.00871895974707
GDS_wide2_20_0_f160,0.231621331431,0.50658898877,0.044142580436,0.0282106702261,0.288286119601
GDS_wide2_20_1_f160,0.244081928989,0.451834304849,0.0463965597991,0.0344375292585,0.254590713009
GDS_wide2_20_2_f160,0.23054141305,0.46496697972,0.0473754604377,0.0240717387707,0.281360846209
GDS_wide2_2100_0_f160,1.0,0.665895674222,0.036646879358,0.00859832687827,0.00366182585747
GDS_wide2_2100_1_f160,0.92699482246,0.516263124138,0.000688654470474,0.0309741624361,0.0309818765341
GDS_wide2_2100_2_f160,1.0,0.583293471287,0.0208945938743,0.0206992595706,0.0443618880194
GDS_wide2_2101_0_f160,0.787116828025,0.564959173017,0.0429141665842,0.267723608679,0.039383537546
GDS_wide2_2101_1_f160,0.664014589727,0.587702660647,0.00496100906334,0.320669507115,0.00796949977074
GDS_wide2_2101_2_f160,0.845705779493,0.593220522612,0.0339655283052,0.261954347903,0.0395178072184
GDS_wide2_2102_0_f160,0.267166819365,0.894127450873,0.0407267245243,0.0272903408917,0.0398471957202
GDS_wide2_2102_1_f160,0.316845868023,0.865039394523,0.00806198320227,0.0184695088345,0.0345800616349
GDS_wide2_2102_2_f160,0.259592320489,1.0,0.0250729293468,0.0269515489943,0.0419307132125
GDS_wide2_2104_0_f160,0.00432985981444,1.0,0.0315183617919,0.0104501121695,0.026629365734
GDS_wide2_2104_1_f160,0.00860030342657,0.928331407565,0.0197883927283,0.0031771568118,0.0255608706631
GDS_wide2_2104_2_f160,0.0243620725609,1.0,0.0413862404072,0.0205465690328,0.0138826367847
GDS_wide2_2106_0_f160,0.0347150453294,0.74170499057,0.217413369853,0.0156871022605,0.0288155019346
GDS_wide2_2106_1_f160,0.0308903254645,0.807426857654,0.250979635783,0.00429696566908,0.027082126801
GDS_wide2_2106_2_f160,0.0171575094338,0.937208591894,0.217857018008,0.0275640435391,0.0232117239433
GDS_wide2_2109_0_f160,0.501766687916,0.269807585042,0.0156867280876,0.549237914991,0.0336419320665
GDS_wide2_2109_1_f160,0.566106848813,0.279661287438,0.0419257678223,0.605064219606,0.0115779062981
GDS_wide2_2109_2_f160,0.46219525004,0.255506423642,0.0306154830137,0.520616008228,0.0177253074504
GDS_wide2_210_0_f160,0.00257417623062,0.685074878645,0.251606563126,0.311963660006,0.0419354517566
GDS_wide2_210_1_f160,0.0360374068114,0.556433422455,0.278937021177,0.292349041937,0.0307192965634
GDS_wide2_210_2_f160,0.0315003581636,0.754807480391,0.297752058212,0.26240867407,0.0317645638778
GDS_wide2_2110_0_f160,0.00359061989295,0.627877278174,0.553256621406,0.00723584680677,0.0233010093004
GDS_wide2_2110_1_f160,0.0282518309398,0.755605976888,0.513200313888,0.0221096918,0.0200881902556
GDS_wide2_2110_2_f160,0.0178784865661,0.805208136888,0.560982681181,0.00290565697053,0.0102162395732
GDS_wide2_2112_0_f160,0.0409131663384,0.91898144246,0.322077363406,0.00176476225248,0.0319953151143
GDS_wide2_2112_1_f160,0.027036313531,0.889438808804,0.255550675019,0.0216394284357,0.0475618416151
GDS_wide2_2112_2_f160,0.0166734725779,1.0,0.287878671048,0.038129016858,0.0431576322663
GDS_wide2_2113_0_f160,0.586164560533,0.5316958602,0.0462127911198,0.280797866302,0.0415255301913
GDS_wide2_2113_1_f160,0.477966798834,0.517346452585,0.0289271421491,0.249926319955,0.0283245289458
GDS_wide2_2113_2_f160,0.542637801854,0.457908786943,0.0350901458143,0.281807628187,0.0280929680328
GDS_wide2_2114_0_f160,0.298502232723,0.458093084717,0.00615907921126,0.2951906548,0.00712809031824
GDS_wide2_2114_1_f160,0.221949205241,0.487150624699,0.0124970183608,0.285342450345,0.00389215611741
GDS_wide2_2114_2_f160,0.311575853293,0.542564035662,0.0120384468125,0.226577887127,0.0315349574715
GDS_wide2_2115_0_f160,0.0337646817335,0.779523981482,0.325773295846,0.0135654284466,0.0068763216083
GDS_wide2_2115_1_f160,0.0328716883666,0.60067354161,0.26618487852,0.0190979177961,0.0406607913301
GDS_wide2_2115_2_f160,0.0371634121627,0.92944007404,0.254175654974,0.0333217793747,0.00901241218603
GDS_wide2_2119_0_f160,0.0216849463782,0.83704655827,0.313426591907,0.0431277936361,0.000728832752778
GDS_wide2_2119_1_f160,0.0459727329843,0.89035590805,0.280952198625,0.0165528285265,0.00348651875757
GDS_wide2_2119_2_f160,0.047239401096,0.874174307344,0.323907799506,0.0193872650981,0.0112722925491
GDS_wide2_2120_0_f160,0.8665371325,0.488289483824,0.0359715515066,0.0384375763074,0.0449847740406
GDS_wide2_2120_1_f160,1.0,0.576195493512,0.0146903987704,0.0300556797963,0.0180483627523
GDS_wide2_2120_2_f160,1.0,0.472923550984,0.0079759127705,0.022869415756,0.0124932490131
GDS_wide2_2129_0_f160,0.0220894978988,1.0,0.0238763381108,0.00931127285166,0.0169673011094
GDS_wide2_2129_1_f160,0.046145669275,0.971145019951,0.0108518604615,0.0093782158118,0.0129067743002
GDS_wide2_2129_2_f160,0.0346675143144,1.0,0.0426707078647,0.0105242211818,0.0333451806961
GDS_wide2_212_0_f160,0.598427922691,0.278386651158,0.254133452945,0.00245053087494,0.0083018903226
GDS_wide2_212_1_f160,0.472970748868,0.294789856533,0.283970116207,0.0416964997798,0.00874109290464
GDS_wide2_212_2_f160,0.52350582115,0.243334814074,0.270345481374,0.00921859373494,0.00759821516787
GDS_wide2_2131_0_f160,0.297596584225,0.240336753278,0.26910364364,0.248558069917,0.0407953195954
GDS_wide2_2131_1_f160,0.224974907056,0.245045564552,0.251561795471,0.29079190396,0.0209149610671
GDS_wide2_2131_2_f160,0.282388906374,0.261282672806,0.273548012207,0.308806135846,0.0177200365565
GDS_wide2_2132_0_f160,0.0311417477548,1.0,0.311288675372,0.0166150810631,0.0446887045876
GDS_wide2_2132_1_f160,0.00841742594623,1.0,0.259923272608,0.0203840842285,0.0246878814078
GDS_wide2_2132_2_f160,0.0235620617392,0.918748811084,0.240961002873,0.0330628762936,0.0176557336189
GDS_wide2_2134_0_f160,0.293925490217,1.0,0.0231543883641,0.0317850071649,0.0398689646174
GDS_wide2_2134_1_f160,0.250263735221,0.796301722214,0.0261482358725,0.0231632674198,0.0121304163565
GDS_wide2_2134_2_f160,0.249322168947,1.0,0.0397826989644,0.00334749094465,0.00769160618506
GDS_wide2_2135_0_f160,0.262457396058,0.538781119076,0.408071308134,0.0446706931389,0.0278151677646
GDS_wide2_2135_1_f160,0.299885905513,0.478339549922,0.446691244408,0.0439632580116,0.0205128188583
GDS_wide2_2135_2_f160,0.276257052861,0.526250547401,0.475612417841,0.0293472149153,0.00820710561816
GDS_wide2_2140_0_f160,0.0255372411006,0.237342676926,0.28282662611,0.500771385202,0.234774669781
GDS_wide2_2140_1_f160,0.0109295109122,0.276209292313,0.270617699729,0.566729352749,0.253509107182
GDS_wide2_2140_2_f160,0.0446462936527,0.266862309881,0.286192788883,0.572954356228,0.307864249778
GDS_wide2_2141_0_f160,0.0175325299104,0.25837911606,0.242429509429,0.278256861151,0.262160982526
GDS_wide2_2141_1_f160,0.043875546123,0.317817201742,0.283412410293,0.287404857775,0.219131026574
GDS_wide2_2141_2_f160,0.0371734949457,0.262015003255,0.259070836148,0.27449635073,0.235420437271
GDS_wide2_2142_0_f160,0.296756490809,0.83796368749,0.283804759543,0.0166740622878,0.00520263038666
GDS_wide2_2142_1_f160,0.284974734747,0.739622482708,0.254139505898,0.00552084936247,0.0413337742362
GDS_wide2_2142_2_f160,0.294503081439,0.849529827311,0.246762240951,0.0291099137111,0.0308001750211
GDS_wide2_2145_0_f160,0.288788017558,0.0541636186041,0.00978150686706,0.67504790996,0.00746388329247
GDS_wide2_2145_1_f160,0.319549445621,0.028584335944,0.00889062409187,0.866042813222,0.000489838243874
GDS_wide2_2145_2_f160,0.225302471084,0.0337441880045,0.0190090894088,0.713490513903,0.0328795816558
GDS_wide2_2146_0_f160,0.522922844887,0.524541899077,0.0329230698802,0.242974916685,0.0227215632393
GDS_wide2_2146_1_f160,0.510773501418,0.454836886896,0.0357104838252,0.261125163313,0.0155867586013
GDS_wide2_2146_2_f160,0.530123523542,0.539432969448,0.0473007186875,0.252859770122,0.0416213107664
GDS_wide2_2147_0_f160,0.572763361534,0.279452944274,0.0142607571946,0.250866824835,0.0191299122894
GDS_wide2_2147_1_f160,0.519870070119,0.224340173942,0.0297068396322,0.257392362783,0.028143557219
GDS_wide2_2147_2_f160,0.525678859149,0.317524104003,0.0307057533988,0.260193668408,0.0239819691208
GDS_wide2_2150_0_f160,0.526130583882,0.0535453256115,0.0325929457503,0.664310625186,0.0352479888699
GDS_wide2_2150_1_f160,0.532201926027,0.0273019835225,0.00772727950356,0.721254256472,0.0351095821735
GDS_wide2_2150_2_f160,0.65446189559,0.0295031436688,0.0142831301994,0.8963106066,0.04557657731
GDS_wide2_2151_0_f160,0.015396529338,0.901684472684,0.495084453435,0.0149622858854,0.0347098676904
GDS_wide2_2151_1_f160,0.0443191705216,0.783153162936,0.50188799789,0.013482816719,0.0382074447611
GDS_wide2_2151_2_f160,0.0443292035084,0.674022373422,0.448088042766,0.00982899470134,0.00219367382977
GDS_wide2_2153_0_f160,0.040173121419,0.852807739057,0.0296869448751,0.238497273062,0.00736145166507
GDS_wide2_2153_1_f160,0.0156782621238,0.728617724693,0.0315018205971,0.256435928935,0.039763797444
GDS_wide2_2153_2_f160,0.0268034455396,0.888646482972,0.0243067941856,0.343273890788,0.0398199765799
GDS_wide2_2155_0_f160,0.528444700978,0.789546301281,0.0324168969395,0.0283895379493,0.0224472922376
GDS_wide2_2155_1_f160,0.492434319313,0.6928203365,0.0242842285339,0.0200297259844,0.0233065298729
GDS_wide2_2155_2_f160,0.559196203905,0.89756523355,0.00638576784911,0.00829705809258,0.0289705228563
GDS_wide2_2159_0_f160,0.00991241117579,0.473533540395,0.507127548367,0.0433800072781,0.0490934254827
GDS_wide2_2159_1_f160,0.0481540589731,0.514462999191,0.523720135731,0.058493109285,0.0216959823947
GDS_wide2_2159_2_f160,0.0324907411654,0.534241313615,0.516200510605,0.0166239961491,0.0105429422764
GDS_wide2_2161_0_f160,0.30043750784,0.249012822401,3.31141945095e-05,0.499057248511,0.0162277036089
GDS_wide2_2161_1_f160,0.26484902134,0.333324997721,0.0475624198215,0.486199714893,0.019889120583
GDS_wide2_2161_2_f160,0.26290532475,0.268482694959,0.0197754853676,0.475080076552,0.00544990320836
